gen	ind	ranking	score	fitness	energy	irmsd	cluster_id	internal_cluster_ranking	structure_path
1	3	402	144.186	0.250	36.046	6.90	1	11	0001_0003
1	4	28	16.096	0.188	3.018	11.78	nan	nan	0001_0004
1	5	144	83.652	0.250	20.913	7.57	15	3	0001_0005
1	6	57	48.028	0.250	12.007	10.99	nan	nan	0001_0006
1	7	93	67.435	0.188	12.644	7.83	nan	nan	0001_0007
1	8	6	-67.554	0.062	-4.222	12.92	nan	nan	0001_0008
1	9	46	37.367	0.188	7.006	8.29	nan	nan	0001_0009
1	10	17	-6.537	0.125	-0.817	12.06	nan	nan	0001_0010
1	11	428	153.790	0.375	57.671	10.42	nan	nan	0001_0011
1	12	205	101.066	0.312	31.583	10.99	6	4	0001_0012
1	13	32	23.817	0.188	4.466	12.11	nan	nan	0001_0013
1	14	24	5.922	0.188	1.110	9.96	nan	nan	0001_0014
1	15	10	-55.297	0.062	-3.456	10.10	nan	nan	0001_0015
1	16	45	37.184	0.250	9.296	10.22	nan	nan	0001_0016
1	17	2	-74.038	0.062	-4.627	7.85	nan	nan	0001_0017
1	18	12	-33.260	0.125	-4.157	10.15	nan	nan	0001_0018
1	19	62	49.505	0.250	12.376	11.19	nan	nan	0001_0019
1	22	13	-18.688	0.125	-2.336	9.14	nan	nan	0001_0022
1	23	55	45.071	0.188	8.451	8.72	19	2	0001_0023
1	24	31	21.188	0.250	5.297	7.55	19	1	0001_0024
1	25	37	26.827	0.125	3.353	11.48	nan	nan	0001_0025
1	26	72	54.026	0.188	10.130	4.45	nan	nan	0001_0026
1	28	132	80.999	0.250	20.250	10.11	4	3	0001_0028
1	29	66	50.700	0.250	12.675	6.16	nan	nan	0001_0029
1	30	82	64.007	0.250	16.002	10.00	nan	nan	0001_0030
1	32	54	44.737	0.250	11.184	8.01	nan	nan	0001_0032
1	34	36	25.319	0.188	4.747	10.85	nan	nan	0001_0034
1	35	44	36.030	0.125	4.504	7.95	nan	nan	0001_0035
1	36	78	60.073	0.250	15.018	6.93	nan	nan	0001_0036
1	38	26	12.145	0.125	1.518	8.55	nan	nan	0001_0038
1	39	25	7.633	0.125	0.954	6.24	nan	nan	0001_0039
1	40	11	-36.535	0.062	-2.283	7.54	nan	nan	0001_0040
1	41	374	135.337	0.312	42.293	8.62	nan	nan	0001_0041
1	43	325	119.911	0.312	37.472	8.98	nan	nan	0001_0043
1	45	38	29.784	0.188	5.585	10.05	nan	nan	0001_0045
1	47	27	12.815	0.188	2.403	6.45	nan	nan	0001_0047
1	48	173	93.392	0.250	23.348	11.02	nan	nan	0001_0048
1	49	167	91.682	0.188	17.190	10.02	12	4	0001_0049
1	50	8	-62.290	0.062	-3.893	10.36	nan	nan	0001_0050
1	51	41	31.859	0.250	7.965	11.12	nan	nan	0001_0051
1	52	48	38.672	0.250	9.668	8.22	nan	nan	0001_0052
1	53	182	96.283	0.375	36.106	8.47	6	2	0001_0053
1	54	30	17.840	0.125	2.230	7.84	nan	nan	0001_0054
1	55	4	-68.622	0.062	-4.289	11.80	nan	nan	0001_0055
1	56	5	-68.527	0.062	-4.283	8.68	nan	nan	0001_0056
1	57	244	107.060	0.375	40.147	6.62	20	2	0001_0057
1	58	39	29.915	0.188	5.609	6.40	nan	nan	0001_0058
1	59	77	59.969	0.250	14.992	6.86	nan	nan	0001_0059
1	60	16	-7.576	0.125	-0.947	12.00	nan	nan	0001_0060
1	61	174	94.074	0.375	35.278	10.46	9	1	0001_0061
1	64	84	64.660	0.250	16.165	6.65	nan	nan	0001_0064
1	65	198	99.262	0.312	31.019	11.10	4	5	0001_0065
1	66	370	133.781	0.375	50.168	9.01	6	12	0001_0066
1	67	35	25.270	0.250	6.317	10.73	nan	nan	0001_0067
1	68	15	-9.955	0.125	-1.244	9.72	nan	nan	0001_0068
1	69	138	82.415	0.250	20.604	7.34	nan	nan	0001_0069
1	70	14	-12.752	0.125	-1.594	9.04	nan	nan	0001_0070
1	71	49	41.607	0.250	10.402	6.77	nan	nan	0001_0071
1	72	92	66.598	0.250	16.649	10.04	nan	nan	0001_0072
1	73	97	69.964	0.250	17.491	9.01	nan	nan	0001_0073
1	74	23	4.717	0.188	0.884	10.01	nan	nan	0001_0074
1	75	47	37.766	0.188	7.081	10.37	nan	nan	0001_0075
